chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.3754766881465912,2563.800757582938,2886.5770749421645,6048.005095207285,0.1003618269881966,-112.07605743408203,79.48838806152344,29.57639503479004,25.955337524414062,16.34263801574707,9.029136657714844,-4.1716508865356445,5.603386402130127,0.5784870386123657,4.242774963378906,-6.964431285858154,-2.3558361530303955,-9.079805374145508,-0.8476066589355469,-5.746805667877197,-0.3888183832168579,-3.9062552452087402,2.429180145263672,-5.8580474853515625,1.2104352712631226,0
0.2728066146373749,1719.9318362190363,2083.8365981956704,3393.812811411571,0.0689867332623839,-240.15078735351562,110.08656311035156,-1.6309804916381836,25.088308334350586,10.024750709533691,12.956225395202637,2.4216468334198,7.857672691345215,2.075507640838623,-8.78821849822998,-16.2586727142334,-4.40628719329834,-2.608285903930664,-1.7815968990325928,0.48223990201950073,2.152169704437256,-7.397711753845215,-1.1013273000717163,-3.0906789302825928,4.059931755065918,0
0.20714662969112396,1943.905612059798,1834.7393491368787,3308.688326147688,0.11965951830979102,-300.5026550292969,112.7904052734375,-27.884244918823242,-12.678686141967773,6.318197727203369,-0.2335737943649292,5.028992176055908,-7.52059268951416,-2.4975392818450928,-1.7344330549240112,-10.366223335266113,-5.885434627532959,-3.561553955078125,-9.521300315856934,-2.573141098022461,-2.4788708686828613,-4.385013103485107,-1.3915302753448486,-8.796745300292969,-2.38774037361145,0
0.2696467339992523,2614.4714137625906,2830.969710837247,6133.637910730698,0.09213700899767802,-126.93846893310547,77.50902557373047,16.81612205505371,19.492679595947266,7.29403018951416,5.466944217681885,-13.8912935256958,0.6074806451797485,-11.733386039733887,1.900233268737793,-1.8430769443511963,-3.7164688110351562,-9.419174194335938,-8.348638534545898,-13.701800346374512,-6.525132656097412,-19.611066818237305,-0.61312335729599,-10.893046379089355,1.4657515287399292,0
0.3723582327365875,2628.391216890449,2481.789591748833,5518.1749656842585,0.12307748705979102,-166.50267028808594,68.62712860107422,-10.168490409851074,16.081655502319336,9.522841453552246,0.8975805640220642,0.21818037331104279,5.47490930557251,-0.4871063828468323,0.3824916481971741,-8.529870986938477,-3.5505261421203613,-5.540556907653809,-4.592679500579834,-12.447023391723633,-1.4474177360534668,-7.851352214813232,-0.44760066270828247,-2.2844791412353516,-1.8775385618209839,0
0.2602553069591522,1585.5445032814084,1920.1753528960292,3494.4622027984715,0.05576270135932663,-187.94076538085938,129.13429260253906,3.959282875061035,20.394119262695312,12.354233741760254,2.458625078201294,-10.272167205810547,-6.743921279907227,-13.993484497070312,1.328334093093872,-8.195291519165039,-4.943333625793457,-7.3607659339904785,-4.160385608673096,-0.2966994643211365,-5.135776996612549,-9.118410110473633,-5.451775074005127,-10.402327537536621,-2.7829620838165283,0
0.3044399917125702,1438.431402571916,1164.5053344443893,2335.5942103146767,0.09043596108262383,-250.6825408935547,107.40436553955078,-62.49626922607422,-41.586849212646484,-18.504150390625,-24.058378219604492,-18.592514038085938,-10.98105525970459,-7.366629600524902,-1.2491271495819092,-3.367173910140991,1.2763117551803589,3.5447442531585693,1.592078447341919,-0.6470422744750977,1.7686907052993774,-0.5474023818969727,1.145931601524353,1.882450819015503,3.076294422149658,0
0.42460936307907104,2615.81751042848,2801.628482922755,5916.697555872678,0.10325976864841331,-107.31056213378906,74.17781066894531,14.09521484375,29.143735885620117,16.704397201538086,10.401631355285645,-2.9943807125091553,14.35529613494873,6.793520450592041,8.168610572814941,1.3536264896392822,9.731744766235352,-1.6013661623001099,7.816676616668701,0.5721530914306641,2.4318625926971436,-3.557278633117676,3.947763442993164,-3.7299695014953613,3.0037567615509033,0
0.23780518770217896,1091.3035979334445,1470.848510104592,2139.6787283221265,0.0418190970878483,-272.50689697265625,135.66029357910156,0.29188674688339233,39.6073112487793,33.32615280151367,-6.442630767822266,4.998050689697266,-6.404342174530029,-12.065315246582031,-10.71204662322998,-6.274418830871582,-5.368450164794922,-16.226564407348633,-10.029947280883789,-11.697893142700195,-6.720982074737549,-6.48792839050293,-10.997519493103027,-13.323640823364258,-6.371119976043701,0
0.3229416012763977,997.4684435557091,1424.1246426235969,1933.2299766894835,0.042565124322755415,-192.418212890625,159.5669403076172,27.360034942626953,30.12548065185547,28.062463760375977,11.148716926574707,-3.450127363204956,4.9945969581604,0.42078667879104614,4.059146881103516,-2.6514861583709717,-5.955832004547119,-6.795713901519775,-1.8165799379348755,-3.8826348781585693,5.791688919067383,5.062119960784912,6.559826374053955,2.0390257835388184,0.0045894114300608635,0
